SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Days_Since_Stocked,Sales_History_30D,Inventory_Age_Spread,Category_Benchmark_Price,Discount_Responsiveness,Total_Value_At_Risk,Storage_Space_Used,Festival_Proximity,Base_Discount,Final_Price
6a9cf80f,Pampers Diapers,Baby & Kids,100,126.82,112.5,44,17,30,36,70,90.57,False,0.0,True,False,2,32,70,0.2365749958879051,492.4961811023622,0.44177721313017543,495000.0,12.951313017698006,0,20.911133,105.90826089353305
236984c0,Huggies Wipes,Baby & Kids,500,1031.81,978.48,400,14,53,315,534,6788.75,True,31.09,True,False,2,24,534,0.32059019020266083,492.4961811023622,0.27490542652629046,195696000.0,105.29275201254336,6,10.242556,1021.4500382532558
4e0aad90,Tata Sampann Moong Dal,Staples & Dry Goods,1500,156.69,125.18,659,9,64,117,772,29512.35,True,24.24,True,True,2,22,772,0.3892065351420352,499.0156009879254,0.7186907730121708,123740430.00000001,140.65825087916144,6,20.488384,136.05311802185616
0c9c55cc,Saffola Oats,Staples & Dry Goods,50,165.54,158.72,6,3,27,4,10,5.02,False,0.0,False,True,2,2,10,0.2742023854165921,499.0156009879254,0.1764939906844309,47616.0,1.2149243806780157,8,5.6803956,159.85958855401861
6773aa13,Pampers Diapers,Baby & Kids,500,269.8,187.08,588,19,22,327,710,7177.31,False,0.0,True,False,2,40,710,0.7975850576374985,492.4961811023622,0.16196745256085027,55001520.00000001,129.42826415159848,4,15.921341,253.82736644489125
f4cc9c80,Natureland Organic Poha,Staples & Dry Goods,5000,867.77,789.11,195,22,87,40,126,30022.12,False,0.0,True,False,2,26,126,0.6286859156640929,499.0156009879254,0.7816696415680102,769382250.0,24.762399461792636,3,5.7962246,861.7125665749512
30f4dfe8,Sebamed Baby Soap,Baby & Kids,50,97.68,94.6,193,11,67,131,179,97.63,True,11.74,True,True,2,58,179,0.34146249657950334,492.4961811023622,0.30959873477117983,912890.0,44.97848398684277,6,14.188844,83.49039758012304
42c2caa9,Nestle Cerelac,Baby & Kids,2000,339.34,316.35,744,14,119,206,269,33055.98,True,24.44,True,True,2,6,269,0.6142062344002319,492.4961811023622,0.48908979199750047,470728800.00000006,146.35414590220753,5,10.721501,328.32288338077075
40fde87e,Huggies Wipes,Baby & Kids,500,547.42,388.65,213,5,109,27,43,3102.61,True,37.57,False,True,2,17,43,0.5196663145786946,492.4961811023622,0.06459220923990418,41391225.0,61.117996609317004,10,19.157478,528.2160757966249
69e5c86f,Huggies Wipes,Baby & Kids,100,1058.37,980.44,355,5,120,347,504,1415.6,False,0.0,True,True,2,18,504,0.2552770409608852,492.4961811023622,0.1825354143133664,34805620.0,46.87935965194411,0,14.293802,1044.0470571962164
